symbol,timeframe,side,entry_price,entry_time,stop_loss,take_profit,size,status,reason,exit_price,exit_time,profit_pct,profit_amount,fee_amount,net_profit,exit_reason
BTCUSDT,1h,short,56226.73,2021-02-20 00:00:00,56036.038799999995,53415.3935,0.11856618931623684,closed,signal,56355.91,2021-02-20 11:00:00,-0.22974837768442213,-0.0002724038964362948,2.371323786324737e-05,-0.0002961171342995422,stop_loss
BTCUSDT,1h,short,56355.91,2021-02-20 11:00:00,56255.34985,53538.1145,0.11829440632582267,closed,signal,56347.69,2021-02-21 01:00:00,0.014585870408269806,1.7254268806916614e-05,2.3658881265164534e-05,-6.40461245824792e-06,stop_loss
BTCUSDT,1h,short,56347.69,2021-02-21 01:00:00,58038.12070000001,53530.3055,0.11831166303590698,closed,signal,58183.69,2021-02-21 18:00:00,-3.258341202629602,-0.0038549976642152537,2.36623326071814e-05,-0.003878659996822435,stop_loss
BTCUSDT,1h,short,58183.69,2021-02-21 18:00:00,55587.88585,55274.5055,0.11457826628662494,closed,signal,54766.39,2021-02-22 09:00:00,5.873295420073912,0.006729520066212434,2.291565325732499e-05,0.006706604412955109,take_profit
BTCUSDT,1h,short,54766.39,2021-02-22 09:00:00,52851.527050000004,52028.070499999994,0.12172777496249153,closed,signal,53478.83,2021-02-22 14:00:00,2.3510039642926945,0.002861824815013466,2.4345554992498307e-05,0.0028374792600209674,stop_loss
BTCUSDT,1h,short,53478.83,2021-02-22 14:00:00,52881.5,50804.8885,0.12465853664115087,closed,signal,53227.23,2021-02-22 18:00:00,0.4704665378805007,0.0005864767015081178,2.4931707328230176e-05,0.0005615449941798877,stop_loss
BTCUSDT,1h,short,53227.23,2021-02-22 18:00:00,54824.0469,50565.868500000004,0.12524779259495972,closed,signal,54883.16,2021-02-22 21:00:00,-3.111058005460739,-0.003896531478188357,2.5049558518991944e-05,-0.0039215810367073485,stop_loss
BTCUSDT,1h,short,54883.16,2021-02-22 21:00:00,51986.90945,52139.002,0.12146877929508522,closed,signal,51218.63,2021-02-23 02:00:00,6.6769661222130905,0.00811042924259863,2.4293755859017045e-05,0.008086135486739612,take_profit
BTCUSDT,1h,short,51218.63,2021-02-23 02:00:00,47263.6577,48657.6985,0.1301595891927181,closed,signal,46565.18,2021-02-23 08:00:00,9.085463629152121,0.01182560213595822,2.6031917838543624e-05,0.011799570218119676,take_profit
BTCUSDT,1h,short,46565.18,2021-02-23 08:00:00,47962.1354,44236.920999999995,0.14316714133165584,closed,signal,48075.45,2021-02-23 09:00:00,-3.2433462084759404,-0.00464340605016365,2.863342826633117e-05,-0.004672039478429982,stop_loss
BTCUSDT,1h,short,48075.45,2021-02-23 09:00:00,47064.82935,45671.6775,0.13866954113796123,closed,signal,48670.21,2021-02-23 12:00:00,-1.2371387059299541,-0.001715534566753179,2.7733908227592248e-05,-0.0017432684749807712,stop_loss
BTCUSDT,1h,short,48670.21,2021-02-23 12:00:00,47682.8527,46236.699499999995,0.13697494687863526,closed,signal,48602.03,2021-02-23 15:00:00,0.14008569102126392,0.00019188230086094539,2.7394989375727055e-05,0.00016448731148521834,stop_loss
BTCUSDT,1h,short,48602.03,2021-02-23 15:00:00,46205.845,46171.928499999995,0.13716710061246842,closed,signal,45523.0,2021-02-23 19:00:00,6.335188056959759,0.008689793776079077,2.7433420122493685e-05,0.008662360355956583,take_profit
BTCUSDT,1h,short,45523.0,2021-02-23 19:00:00,46888.69,43246.85,0.14644477108026976,closed,signal,47814.5,2021-02-23 20:00:00,-5.033719218856402,-0.0073716185868778015,2.9288954216053955e-05,-0.0074009075410938555,stop_loss
BTCUSDT,1h,short,47814.5,2021-02-23 20:00:00,49248.935,45423.775,0.13942633259678094,closed,signal,50191.6,2021-02-24 01:00:00,-4.971504459944156,-0.006931586343385537,2.788526651935619e-05,-0.006959471609904893,stop_loss
BTCUSDT,1h,short,50191.6,2021-02-24 01:00:00,49438.3358,47682.02,0.13282293731024777,closed,signal,49676.2,2021-02-24 23:00:00,1.0268650531164607,0.0013639123257617191,2.6564587462049555e-05,0.0013373477382996697,stop_loss
BTCUSDT,1h,short,49676.2,2021-02-24 23:00:00,49711.68545,47192.38999999999,0.1342010184326939,closed,signal,50294.8,2021-02-25 11:00:00,-1.2452643318128316,-0.0016711574154719007,2.6840203686538783e-05,-0.0016979976191584395,stop_loss
BTCUSDT,1h,short,50294.8,2021-02-25 11:00:00,47779.83595,47780.06,0.13255039288092918,closed,signal,47073.73,2021-02-25 23:00:00,6.404379776835775,0.008489030555782595,2.6510078576185836e-05,0.00846252047720641,take_profit
BTCUSDT,1h,short,47073.73,2021-02-25 23:00:00,47177.6872,44720.0435,0.14162041422143698,closed,signal,47343.51,2021-02-26 02:00:00,-0.5731009631061715,-0.0008116279578580049,2.8324082844287398e-05,-0.0008399520407022923,stop_loss
BTCUSDT,1h,short,47343.51,2021-02-26 02:00:00,45648.2852,44976.3345,0.14081339937786758,closed,signal,44973.68,2021-02-26 07:00:00,5.005606893109534,0.007048565225680398,2.8162679875573516e-05,0.007020402545804824,take_profit
BTCUSDT,1h,short,44973.68,2021-02-26 07:00:00,46322.890400000004,42724.996,0.14823348371421713,closed,signal,46410.76,2021-02-26 09:00:00,-3.1953800534001258,-0.004736623171064218,2.9646696742843427e-05,-0.0047662698678070615,stop_loss
BTCUSDT,1h,short,46410.76,2021-02-26 09:00:00,46647.78615,44090.222,0.14364345863621233,closed,signal,46868.98,2021-02-26 14:00:00,-0.987314148701726,-0.0014182121907998356,2.872869172724247e-05,-0.0014469408825270782,stop_loss
BTCUSDT,1h,short,46868.98,2021-02-26 14:00:00,46158.444500000005,44525.531,0.14223909117945235,closed,signal,46276.87,2021-02-26 23:00:00,1.2633302452923032,0.0017969494594989182,2.844781823589047e-05,0.0017685016412630277,stop_loss
BTCUSDT,1h,short,46276.87,2021-02-26 23:00:00,47665.176100000004,43963.0265,0.14405905798531787,closed,signal,47761.97,2021-02-27 01:00:00,-3.209162590296186,-0.004623089396797912,2.8811811597063575e-05,-0.004651901208394976,stop_loss
BTCUSDT,1h,short,47761.97,2021-02-27 01:00:00,47319.8075,45373.8715,0.1395796529632581,closed,signal,47429.99,2021-02-27 12:00:00,0.695071832254832,0.0009701788513066541,2.7915930592651623e-05,0.0009422629207140025,stop_loss
BTCUSDT,1h,short,47429.99,2021-02-27 12:00:00,47226.5696,45058.49049999999,0.14055663569857013,closed,signal,47405.39,2021-02-27 19:00:00,0.051865918588636734,7.29009902423471e-05,2.811132713971403e-05,4.478966310263307e-05,stop_loss
BTCUSDT,1h,short,47405.39,2021-02-27 19:00:00,45298.60755,45035.1205,0.14062957514908303,closed,signal,44629.17,2021-02-28 03:00:00,5.856338277145281,0.008235743638442537,2.812591502981661e-05,0.00820761772341272,take_profit
BTCUSDT,1h,short,44629.17,2021-02-28 03:00:00,45038.01645,42397.7115,0.14937775735514988,closed,signal,45067.61,2021-02-28 09:00:00,-0.9824067980650376,-0.0014674972430540891,2.987555147102998e-05,-0.0014973727945251192,stop_loss
BTCUSDT,1h,short,45067.61,2021-02-28 09:00:00,43765.8053,42814.2295,0.1479245145010627,closed,signal,44405.32,2021-02-28 19:00:00,1.4695476418651907,0.0021738212145908987,2.958490290021254e-05,0.002144236311690686,stop_loss
BTCUSDT,1h,short,44405.32,2021-02-28 19:00:00,45737.4796,42185.054,0.15013078969961502,closed,signal,46217.19,2021-03-01 00:00:00,-4.080299387550867,-0.006125785692638672,3.0026157939923005e-05,-0.006155811850578595,stop_loss
BTCUSDT,1h,short,46217.19,2021-03-01 00:00:00,46545.1595,43906.330500000004,0.1442450667076367,closed,signal,47009.38,2021-03-01 08:00:00,-1.7140592061092312,-0.0024724458452606486,2.8849013341527343e-05,-0.0025012948586021757,stop_loss
BTCUSDT,1h,short,47009.38,2021-03-01 08:00:00,48419.6614,44658.91099999999,0.1418142504125694,closed,signal,49188.0,2021-03-01 15:00:00,-4.634436786871052,-0.006572291790145549,2.836285008251388e-05,-0.0066006546402280625,stop_loss
BTCUSDT,1h,short,49188.0,2021-03-01 15:00:00,48986.772450000004,46728.6,0.13553296711846805,closed,signal,49137.73,2021-03-01 22:00:00,0.10219972350979263,0.0001385143176596925,2.7106593423693612e-05,0.00011140772423599889,stop_loss
BTCUSDT,1h,short,49137.73,2021-03-01 22:00:00,49056.58415,46680.8435,0.13567162465370333,closed,signal,49144.23,2021-03-02 09:00:00,-0.013228124294712026,-1.7946811141847043e-05,2.7134324930740668e-05,-4.508113607258771e-05,stop_loss
BTCUSDT,1h,short,49144.23,2021-03-02 09:00:00,48118.13545,46687.0185,0.1356536796047253,closed,signal,48440.65,2021-03-02 23:00:00,1.4316634933541572,0.001942104208292466,2.713073592094506e-05,0.001914973472371521,stop_loss
BTCUSDT,1h,short,48440.65,2021-03-02 23:00:00,49893.8695,46018.6175,0.13762401841201374,closed,signal,50909.41,2021-03-03 08:00:00,-5.096463404186364,-0.007013957733738985,2.752480368240275e-05,-0.007041482537421388,stop_loss
BTCUSDT,1h,short,50909.41,2021-03-03 08:00:00,52436.6923,48363.9395,0.13095009769644203,closed,signal,52540.04,2021-03-03 12:00:00,-3.20300313831961,-0.004194335738849633,2.619001953928841e-05,-0.004220525758388921,stop_loss
BTCUSDT,1h,short,52540.04,2021-03-03 12:00:00,51104.610550000005,49913.038,0.12688588359438568,closed,signal,51475.19,2021-03-04 01:00:00,2.0267399872554313,0.0025716469409897934,2.537717671887714e-05,0.0025462697642709164,stop_loss
BTCUSDT,1h,short,51475.19,2021-03-04 01:00:00,49801.30995,48901.4305,0.12951076231088318,closed,signal,50221.61,2021-03-04 08:00:00,2.435309126590891,0.003153987414474374,2.590215246217664e-05,0.0031280852620121976,stop_loss
BTCUSDT,1h,short,50221.61,2021-03-04 08:00:00,48314.01015,47710.5295,0.13274351782803714,closed,signal,47600.01,2021-03-04 18:00:00,5.220063633961552,0.006929296100582637,2.654870356560743e-05,0.00690274739701703,take_profit
BTCUSDT,1h,short,47600.01,2021-03-04 18:00:00,47379.2662,45220.0095,0.1400545458755015,closed,signal,47396.56,2021-03-05 06:00:00,0.42741587659331237,0.0005986153649625576,2.8010909175100302e-05,0.0005706044557874573,stop_loss
BTCUSDT,1h,short,47396.56,2021-03-05 06:00:00,47333.865249999995,45026.731999999996,0.14065573882624158,closed,signal,47478.87,2021-03-05 11:00:00,-0.173662392376166,-0.00024426612106002294,2.8131147765248316e-05,-0.00027239726882527125,stop_loss
BTCUSDT,1h,short,47478.87,2021-03-05 11:00:00,48903.2361,45104.9265,0.14041189234335452,closed,signal,49295.47,2021-03-05 19:00:00,-3.8261230732744873,-0.005372331810570421,2.8082378468670906e-05,-0.005400414189039092,stop_loss
BTCUSDT,1h,short,49295.47,2021-03-05 19:00:00,47976.898199999996,46830.6965,0.1352374646747054,closed,signal,48250.69,2021-03-06 17:00:00,2.119423955182898,0.0028662552226977156,2.7047492934941082e-05,0.0028392077297627744,stop_loss
BTCUSDT,1h,short,48250.69,2021-03-06 17:00:00,49698.2107,45838.1555,0.13816582261420807,closed,signal,50052.68,2021-03-07 07:00:00,-3.7346408932183097,-0.005159997311801685,2.7633164522841613e-05,-0.005187630476324526,stop_loss
BTCUSDT,1h,short,50052.68,2021-03-07 07:00:00,51554.2604,47550.045999999995,0.1331915257511253,closed,signal,51557.7,2021-03-08 01:00:00,-3.0068719597032505,-0.004004898640511521,2.6638305150225063e-05,-0.0040315369456617465,stop_loss
BTCUSDT,1h,short,51557.7,2021-03-08 01:00:00,50501.5686,48979.814999999995,0.1293034819133036,closed,signal,50978.43,2021-03-08 13:00:00,1.123537318383087,0.001452772873264691,2.586069638266072e-05,0.0014269121768820303,stop_loss
BTCUSDT,1h,short,50978.43,2021-03-08 13:00:00,51424.88365,48429.508499999996,0.13077278136490914,closed,signal,51759.63,2021-03-08 20:00:00,-1.532412826365969,-0.0020039788750313933,2.6154556272981827e-05,-0.002030133431304375,stop_loss
BTCUSDT,1h,short,51759.63,2021-03-08 20:00:00,53312.4189,49171.648499999996,0.12879902208137947,closed,signal,53575.35,2021-03-09 01:00:00,-3.5079848909275455,-0.004518250234277225,2.5759804416275895e-05,-0.004544010038693501,stop_loss
BTCUSDT,1h,short,53575.35,2021-03-09 01:00:00,55182.6105,50896.5825,0.1244338431378234,closed,signal,55510.0,2021-03-10 00:00:00,-3.6110823354397152,-0.004493408528858705,2.488676862756468e-05,-0.004518295297486269,stop_loss
BTCUSDT,1h,short,55510.0,2021-03-10 00:00:00,54269.817,52734.5,0.12009698587204334,closed,signal,54632.79,2021-03-10 08:00:00,1.5802738245361179,0.0018978612317927404,2.401939717440867e-05,0.0018738418346183317,stop_loss
BTCUSDT,1h,short,54632.79,2021-03-10 08:00:00,56271.773700000005,51901.150499999996,0.12202534293022578,closed,signal,56328.81,2021-03-10 15:00:00,-3.10439939091523,-0.0037881540026881494,2.4405068586045156e-05,-0.0038125590712741945,stop_loss
BTCUSDT,1h,short,56328.81,2021-03-10 15:00:00,55291.38404999999,53512.36949999999,0.11835120240031657,closed,signal,55530.6,2021-03-11 10:00:00,1.4170546120182534,0.001677101171992744,2.3670240480063314e-05,0.0016534309315126806,stop_loss
BTCUSDT,1h,short,55530.6,2021-03-11 10:00:00,57196.518,52754.07,0.12005243047196099,closed,signal,57519.86,2021-03-11 18:00:00,-3.5822771588997813,-0.004300610795501099,2.4010486094392198e-05,-0.004324621281595491,stop_loss
BTCUSDT,1h,short,57519.86,2021-03-11 18:00:00,57680.2576,54643.867,0.11590050136570922,closed,signal,57874.67,2021-03-11 22:00:00,-0.6168478156935668,-0.00071492971105227,2.3180100273141846e-05,-0.0007381098113254118,stop_loss
BTCUSDT,1h,short,57874.67,2021-03-11 22:00:00,56525.33985,54980.936499999996,0.1151899461441801,closed,signal,56956.95,2021-03-12 15:00:00,1.5857023461213708,0.0018265696785042074,2.3037989228836022e-05,0.0018035316892753713,stop_loss
BTCUSDT,1h,short,56956.95,2021-03-12 15:00:00,57232.18585,54109.10249999999,0.11704596757316997,closed,signal,57343.7,2021-03-13 07:00:00,-0.6790216119367347,-0.0007947674157222866,2.3409193514633997e-05,-0.0008181766092369206,stop_loss
BTCUSDT,1h,short,57343.7,2021-03-13 07:00:00,59064.011,54476.51499999999,0.1162565508907794,closed,signal,59448.19,2021-03-13 10:00:00,-3.669958513315334,-0.004266567186702932,2.325131017815588e-05,-0.004289818496881088,stop_loss
BTCUSDT,1h,short,59448.19,2021-03-13 10:00:00,61231.635700000006,56475.7805,0.11214097380318191,closed,signal,61648.26,2021-03-13 20:00:00,-3.7008191502550365,-0.00415013463379064,2.2428194760636383e-05,-0.0041725628285512765,stop_loss
BTCUSDT,1h,short,61648.26,2021-03-13 20:00:00,59852.83465,58565.847,0.1081389018234746,closed,signal,60066.56,2021-03-15 01:00:00,2.5656847411427415,0.002774503303324218,2.1627780364694923e-05,0.002752875522959523,stop_loss
BTCUSDT,1h,short,60066.56,2021-03-15 01:00:00,56705.92865,57063.231999999996,0.1109864951643375,closed,signal,55867.91,2021-03-15 09:00:00,6.989995764698352,0.0077579513113743325,2.2197299032867503e-05,0.007735754012341465,take_profit
BTCUSDT,1h,short,55867.91,2021-03-15 09:00:00,54900.091400000005,53074.5145,0.1193275733448364,closed,signal,55060.06,2021-03-16 06:00:00,1.4460000383046472,0.0017254767562743403,2.386551466896728e-05,0.001701611241605373,stop_loss
BTCUSDT,1h,short,55060.06,2021-03-16 06:00:00,56711.8618,52307.05699999999,0.12107838717493628,closed,signal,56900.75,2021-03-16 23:00:00,-3.3430584710586992,-0.004047721279072957,2.4215677434987258e-05,-0.004071936956507945,stop_loss
BTCUSDT,1h,short,56900.75,2021-03-16 23:00:00,55367.20455,54055.712499999994,0.11716155846681446,closed,signal,55542.5,2021-03-17 17:00:00,2.387051137287294,0.0027967063138456126,2.3432311693362894e-05,0.00277327400215225,stop_loss
BTCUSDT,1h,short,55542.5,2021-03-17 17:00:00,57208.775,52765.375,0.12002668941405083,closed,signal,57575.51,2021-03-17 18:00:00,-3.660278165368865,-0.004393310705237605,2.4005337882810165e-05,-0.004417316043120415,stop_loss
BTCUSDT,1h,short,57575.51,2021-03-17 18:00:00,59302.7753,54696.7345,0.11578845679182981,closed,signal,59533.68,2021-03-18 15:00:00,-3.4010467297640927,-0.003938019523162837,2.3157691358365964e-05,-0.003961177214521203,stop_loss
BTCUSDT,1h,short,59533.68,2021-03-18 15:00:00,57733.2,56556.996,0.11197992146828073,closed,signal,57779.84,2021-03-19 03:00:00,2.9459626886831183,0.003298886705272208,2.2395984293656148e-05,0.0032764907209785516,stop_loss
BTCUSDT,1h,short,57779.84,2021-03-19 03:00:00,56802.7698,54890.84799999999,0.11537897985603462,closed,signal,57026.8,2021-03-21 13:00:00,1.303291944041371,0.0015037249495808156,2.3075795971206927e-05,0.0014806491536096087,stop_loss
BTCUSDT,1h,short,57026.8,2021-03-21 13:00:00,57439.6214,54175.46,0.11690257883213367,closed,signal,57563.63,2021-03-22 03:00:00,-0.941364411118973,-0.0011004792728060082,2.3380515766426736e-05,-0.0011238597885724348,stop_loss
BTCUSDT,1h,short,57563.63,2021-03-22 03:00:00,55325.234300000004,54685.44849999999,0.11581234945232725,closed,signal,54507.62,2021-03-22 20:00:00,5.308925097322727,0.006148390885873701,2.3162469890465452e-05,0.006125228415983236,take_profit
BTCUSDT,1h,short,54507.62,2021-03-22 20:00:00,54894.49875,51782.239,0.12230552933314788,closed,signal,55120.83,2021-03-23 01:00:00,-1.1249986699107375,-0.0013759355782252006,2.446110586662958e-05,-0.0014003966840918302,stop_loss
BTCUSDT,1h,short,55120.83,2021-03-23 01:00:00,54106.442599999995,52364.7885,0.12094488387044039,closed,signal,54161.34,2021-03-23 07:00:00,1.740703106248591,0.002105291350381507,2.418897677408808e-05,0.002081102373607419,stop_loss
BTCUSDT,1h,short,54161.34,2021-03-23 07:00:00,54493.39105,51453.272999999994,0.12308749692296914,closed,signal,54662.79,2021-03-24 06:00:00,-0.9258448923161879,-0.0011395993033411547,2.461749938459383e-05,-0.0011642168027257485,stop_loss
BTCUSDT,1h,short,54662.79,2021-03-24 06:00:00,56302.6737,51929.650499999996,0.12195833755374269,closed,signal,56404.73,2021-03-24 09:00:00,-3.186701593533741,-0.003886448286272377,2.439166751074854e-05,-0.0039108399537831256,stop_loss
BTCUSDT,1h,short,56404.73,2021-03-24 09:00:00,53322.04045,53584.493500000004,0.11819186772497091,closed,signal,52534.03,2021-03-24 22:00:00,6.862367748236724,0.008110760611797014,2.363837354499418e-05,0.00808712223825202,take_profit
BTCUSDT,1h,short,52534.03,2021-03-24 22:00:00,52607.66315,49907.328499999996,0.12690033067399398,closed,signal,52686.15,2021-03-25 05:00:00,-0.28956468787946144,-0.0003674585464341551,2.5380066134798797e-05,-0.0003928386125689539,stop_loss
BTCUSDT,1h,short,52686.15,2021-03-25 05:00:00,51761.09225,50051.8425,0.1265339281147912,closed,signal,52236.72,2021-03-25 18:00:00,0.8530325332179335,0.0010793755723777624,2.530678562295824e-05,0.0010540687867548041,stop_loss
BTCUSDT,1h,short,52236.72,2021-03-25 18:00:00,52063.1867,49624.884,0.12762260378250478,closed,signal,52083.14,2021-03-26 00:00:00,0.29400774014907854,0.00037522033330035477,2.552452075650096e-05,0.00034969581254385383,stop_loss
BTCUSDT,1h,short,52083.14,2021-03-26 00:00:00,52472.150499999996,49478.983,0.12799893502174,closed,signal,52693.13,2021-03-26 04:00:00,-1.1711851474392634,-0.0014991045158550525,2.5599787004348003e-05,-0.0015247043028594005,stop_loss
BTCUSDT,1h,short,52693.13,2021-03-26 04:00:00,54273.9239,50058.47349999999,0.12651716525700102,closed,signal,54574.41,2021-03-26 21:00:00,-3.570256691906528,-0.004516987558998519,2.5303433051400205e-05,-0.00454229099204992,stop_loss
BTCUSDT,1h,short,54574.41,2021-03-26 21:00:00,55105.6492,51845.6895,0.12215583105570263,closed,signal,56167.46,2021-03-27 16:00:00,-2.9190420931714987,-0.0035657801277794218,2.4431166211140527e-05,-0.003590211293990562,stop_loss
BTCUSDT,1h,short,56167.46,2021-03-27 16:00:00,55682.9,53359.087,0.1186911427800092,closed,signal,55777.63,2021-03-28 23:00:00,0.6940495439886399,0.0008237753352195594,2.373822855600184e-05,0.0008000371066635575,stop_loss
BTCUSDT,1h,short,55777.63,2021-03-28 23:00:00,55874.53200000001,52988.748499999994,0.1195206850453943,closed,signal,55911.99,2021-03-29 07:00:00,-0.24088510035295616,-0.0002879075221141387,2.390413700907886e-05,-0.0003118116591232176,stop_loss
